Id,SalePrice
1461,113986.0
1462,155239.55
1463,182072.73
1464,203765.31
1465,192203.47
1466,172953.78
1467,183362.72
1468,168454.34
1469,193584.22
1470,112596.44
1471,185495.72
1472,96114.555
1473,91754.38
1474,145150.22
1475,91801.41
1476,343858.8
1477,251868.02
1478,301149.62
1479,297329.8
1480,449865.03
1481,309384.44
1482,217391.16
1483,172650.34
1484,166089.4
1485,196863.2
1486,203569.42
1487,311471.16
1488,242651.9
1489,191861.42
1490,243792.5
1491,201564.47
1492,89694.41
1493,207581.5
1494,294171.97
1495,272920.44
1496,242127.12
1497,165780.73
1498,160184.19
1499,162113.5
1500,153855.6
1501,206465.08
1502,148470.95
1503,292573.44
1504,239099.9
1505,225615.72
1506,196197.25
1507,248172.88
1508,199640.78
1509,152300.2
1510,149628.16
1511,144055.3
1512,182018.52
1513,142362.61
1514,166142.83
1515,210172.83
1516,166079.23
1517,174904.86
1518,115549.72
1519,230364.1
1520,122712.2
1521,124350.734
1522,200342.95
1523,94850.164
1524,111874.31
1525,107629.414
1526,97882.77
1527,106371.17
1528,135595.33
1529,147165.58
1530,223551.84
1531,140606.39
1532,107592.49
1533,151311.5
1534,121698.88
1535,148156.94
1536,103646.09
1537,63025.312
1538,168076.23
1539,205289.52
1540,123401.49
1541,145792.67
1542,135539.69
1543,189806.66
1544,82601.766
1545,121723.77
1546,154254.39
1547,135524.81
1548,137350.81
1549,125195.555
1550,148090.97
1551,111486.75
1552,148963.03
1553,161503.4
1554,112103.484
1555,161707.25
1556,73745.805
1557,110018.51
1558,94059.44
1559,72447.52
1560,123039.914
1561,127982.52
1562,128552.8
1563,120522.06
1564,159986.4
1565,156867.6
1566,246518.56
1567,65596.97
1568,243799.25
1569,132971.48
1570,137526.77
1571,96712.484
1572,141928.69
1573,240516.14
1574,126636.92
1575,235165.19
1576,252728.4
1577,187573.44
1578,152403.17
1579,133531.25
1580,196403.16
1581,160998.92
1582,126442.734
1583,299914.53
1584,226671.12
1585,143870.34
1586,53793.414
1587,94763.76
1588,154347.28
1589,105789.305
1590,117001.016
1591,87023.54
1592,140301.2
1593,132105.33
1594,130398.37
1595,104640.27
1596,221276.66
1597,191050.95
1598,204593.84
1599,183782.97
1600,175721.44
1601,42855.1
1602,122492.93
1603,61260.35
1604,280431.3
1605,244414.4
1606,157684.67
1607,157990.27
1608,221290.22
1609,189599.11
1610,159569.34
1611,139458.83
1612,182474.94
1613,179569.4
1614,134416.5
1615,91381.34
1616,67951.164
1617,81903.89
1618,110863.62
1619,150473.12
1620,180229.08
1621,130290.54
1622,148501.94
1623,265408.66
1624,214068.31
1625,111918.97
1626,190122.16
1627,191189.84
1628,274793.88
1629,173531.6
1630,328161.38
1631,222174.62
1632,230732.31
1633,183937.84
1634,192396.6
1635,180608.38
1636,150266.8
1637,194115.8
1638,192352.92
1639,189058.12
1640,236489.72
1641,180975.56
1642,254614.6
1643,216899.47
1644,233258.53
1645,216508.9
1646,164129.0
1647,155602.84
1648,129053.21
1649,134306.38
1650,118867.48
1651,118195.43
1652,102042.94
1653,102348.55
1654,144787.4
1655,122233.66
1656,137480.67
1657,152810.95
1658,150675.42
1659,114774.8
1660,153713.98
1661,409228.1
1662,345011.1
1663,352819.34
1664,433793.56
1665,306955.53
1666,317254.16
1667,332030.03
1668,336288.62
1669,305761.88
1670,336205.1
1671,269571.97
1672,391483.62
1673,297038.62
1674,254072.56
1675,206227.22
1676,209279.1
1677,223488.6
1678,444684.97
1679,360658.75
1680,317109.44
1681,265223.7
1682,306158.84
1683,195967.72
1684,187616.38
1685,183657.03
1686,172246.11
1687,176655.3
1688,202403.3
1689,204210.73
1690,208463.6
1691,196392.47
1692,261279.86
1693,174190.47
1694,188893.53
1695,167169.22
1696,266406.1
1697,178832.11
1698,325336.44
1699,325208.7
1700,261863.6
1701,271026.53
1702,239994.78
1703,244034.31
1704,274115.94
1705,256264.28
1706,363189.12
1707,216718.27
1708,203983.53
1709,259261.06
1710,225696.66
1711,280586.94
1712,255282.52
1713,270402.3
1714,223153.62
1715,207084.75
